site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0001,624200.9169,4678514.3745,624201.9269,4678515.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000137,0.9161,0.8809
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0002,624200.3369,4678514.6645,624200.9169,4678515.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000158,0.8786,0.5794
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0003,624198.7369,4678514.7945,624199.2769,4678515.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000167,0.8551,0.535
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0004,624195.6269,4678515.0045,624196.0769,4678515.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000193,0.6202,0.5023
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0005,624197.4669,4678514.3745,624198.3169,4678515.6845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000196,0.6775,0.7742
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0006,624195.8669,4678521.6745,624196.9369,4678522.5745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000202,0.9637,0.924
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0007,624199.5569,4678520.0745,624200.4669,4678521.0145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000203,0.9621,0.8947
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0008,624200.4669,4678520.6845,624201.5669,4678521.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000204,0.955,0.8088
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0009,624200.8769,4678520.2745,624201.7869,4678521.0945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000205,0.9384,0.7158
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0010,624198.0869,4678519.7845,624199.0069,4678520.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000206,0.9523,0.9415
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0011,624198.2469,4678516.8745,624199.3169,4678517.6545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000207,0.9501,0.8179
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0012,624194.7169,4678515.9545,624195.4969,4678517.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000209,0.9458,0.8997
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0013,624196.2769,4678522.7345,624196.8969,4678523.4345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000210,0.9416,0.6169
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0014,624194.5969,4678520.2745,624196.2769,4678521.7145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000211,0.9384,1.3934
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0015,624195.9069,4678515.1345,624197.6369,4678516.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000212,0.9353,1.2833
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0016,624194.8069,4678521.6445,624195.4969,4678522.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000214,0.9332,0.6288
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0017,624196.2769,4678524.4745,624197.5069,4678525.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000215,0.9302,1.0344
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0018,624198.4169,4678517.8145,624199.4369,4678518.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000216,0.9277,0.8434
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0019,624198.4969,4678522.4145,624200.0969,4678523.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000217,0.927,1.4116
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0020,624197.4669,4678519.2545,624198.1969,4678519.9445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000218,0.9248,0.6821
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0021,624197.0169,4678519.0445,624197.6969,4678519.8245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000219,0.9245,0.6366
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0022,624195.2969,4678524.9245,624196.0369,4678525.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000220,0.9271,0.6216
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0023,624195.4169,4678516.0645,624196.0769,4678516.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000221,0.9223,0.6389
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0024,624196.4469,4678520.0745,624197.5069,4678521.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000224,0.9191,0.9118
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0025,624194.9669,4678515.1945,624195.7869,4678516.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000225,0.9173,0.8188
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0026,624194.8869,4678523.8845,624196.4469,4678524.7445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000226,0.9163,1.185
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0027,624200.8769,4678517.0345,624203.5369,4678518.5945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000227,0.8442,1.2766
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0028,624200.0569,4678522.9445,624200.4869,4678524.0945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000228,0.9108,0.6841
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0029,624197.7569,4678522.3245,624198.4769,4678523.0245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000229,0.9101,0.6154
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0030,624200.5469,4678523.6445,624201.9869,4678524.9945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000230,0.8973,1.0792
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0031,624200.0169,4678524.0045,624200.5769,4678524.6245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000231,0.9084,0.5655
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0032,624200.0169,4678516.1745,624200.5469,4678516.9945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000232,0.9069,0.6188
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0033,624201.2069,4678516.0545,624201.7269,4678516.8345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000233,0.9125,0.5412
