site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0001,623444.5441,4678638.6052,623445.8141,4678639.5852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002357,0.9415,0.9136
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0002,623446.5941,4678636.0652,623447.3241,4678636.8452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002358,0.9681,0.7514
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0003,623446.8041,4678638.1152,623447.9741,4678639.0952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002362,0.9621,1.0138
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0004,623449.7541,4678637.5852,623450.4041,4678638.4852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002364,0.9517,0.6982
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0005,623447.4141,4678635.2052,623448.1141,4678635.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002366,0.9488,0.6336
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0006,623452.0141,4678636.4352,623452.9641,4678637.2952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002367,0.9345,0.7766
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0007,623448.2341,4678634.8352,623448.8141,4678635.6152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002370,0.9452,0.587
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0008,623445.2041,4678635.6552,623446.2741,4678636.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002375,0.9374,0.8958
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0009,623445.5741,4678638.1552,623446.1041,4678639.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002378,0.9325,0.6237
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0010,623449.9241,4678638.6852,623450.9041,4678639.5052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002381,0.9028,0.7006
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0011,623450.3341,4678636.2752,623451.0941,4678636.7652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002383,0.9289,0.5774
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0012,623444.8341,4678637.9052,623445.5341,4678638.4052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002384,0.9256,0.5545
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0013,623445.9841,4678636.7352,623446.6341,4678637.2952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002385,0.9254,0.5537
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0014,623447.2141,4678636.1452,623447.8241,4678636.7652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002387,0.9253,0.5545
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0015,623446.2241,4678635.4252,623446.9641,4678636.1452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002392,0.921,0.6371
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0016,623450.8241,4678635.3652,623451.8441,4678636.4352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002394,0.9168,0.938
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0017,623444.7141,4678634.8752,623445.4741,4678635.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002397,0.9139,0.5723
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0018,623449.1441,4678636.7652,623449.8741,4678637.4152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002399,0.9089,0.6468
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0019,623451.7241,4678635.7752,623452.9041,4678636.5952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002400,0.8808,0.8033
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0020,623445.9041,4678639.0552,623446.5141,4678639.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002407,0.9233,0.5518
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0021,623445.9841,4678637.4552,623446.6641,4678638.1152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002410,0.8943,0.6054
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0022,623450.2841,4678637.6252,623451.0641,4678638.4452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002411,0.8935,0.7642
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0023,623447.7041,4678636.0652,623448.5641,4678636.8852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002416,0.891,0.7589
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0024,623444.9141,4678636.1852,623445.5141,4678636.7652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002419,0.8852,0.5351
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0025,623448.9341,4678638.6852,623449.8741,4678639.4652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002420,0.8777,0.6409
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0026,623450.4541,4678637.0452,623451.0641,4678637.7052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002423,0.8794,0.5422
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0027,623448.0341,4678638.3652,623448.5541,4678638.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002430,0.8693,0.5474
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0028,623444.8741,4678637.1252,623445.5741,4678637.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002432,0.8634,0.561
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0029,623447.3741,4678638.8952,623447.8641,4678639.4652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002437,0.8419,0.5134
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0030,623451.9741,4678639.1852,623453.3941,4678640.2352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002438,0.8358,0.7423
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0031,623447.1741,4678637.1752,623448.2641,4678637.7852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002439,0.837,0.7423
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0032,623448.8541,4678637.7452,623449.5541,4678638.4852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002441,0.8263,0.5312
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0033,623447.1741,4678635.7752,623447.7741,4678636.3552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002443,0.8245,0.5266
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0034,623448.5241,4678635.6152,623449.3841,4678636.4752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002445,0.8086,0.7252
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0035,623447.5441,4678637.7452,623448.6241,4678638.4452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002447,0.7968,0.7614
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0036,623449.4241,4678638.4052,623450.2441,4678638.8552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002448,0.7967,0.5626
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0037,623450.3341,4678635.5452,623450.7841,4678636.1852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002449,0.7953,0.5301
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0038,623447.7841,4678638.8552,623448.4441,4678639.5452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002455,0.7403,0.5962
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0039,623450.6141,4678638.2052,623451.5641,4678638.8552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002459,0.7421,0.6454
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0040,623452.0141,4678635.3252,623452.8541,4678635.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002464,0.7251,0.5196
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0041,623449.7141,4678635.7352,623450.3241,4678636.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002469,0.6232,0.5348
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0042,623448.7341,4678637.8252,623449.2941,4678638.6852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002477,0.4925,0.5268
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0043,623451.3541,4678637.8252,623453.0041,4678640.0352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002478,0.6177,1.0003
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0044,623445.2841,4678635.2452,623446.1841,4678635.6152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002479,0.4277,0.537
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0045,623450.7841,4678638.3352,623452.0941,4678639.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002480,0.4932,0.8376
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0046,623458.8941,4678635.6952,623459.7141,4678636.4752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002483,0.9596,0.7937
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0047,623453.8041,4678637.5052,623455.2041,4678638.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002485,0.9578,1.0957
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0048,623452.7441,4678636.0252,623453.6441,4678637.1752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002486,0.9577,0.9796
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0049,623453.6041,4678636.1452,623454.4841,4678637.4952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002488,0.9539,1.0239
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0050,623455.8141,4678636.0252,623456.3541,4678636.7652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002501,0.9402,0.5406
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0051,623459.0141,4678636.3952,623459.7141,4678636.8852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002507,0.9335,0.5993
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0052,623453.2741,4678636.9252,623454.0141,4678637.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002508,0.9317,0.6291
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0053,623456.3141,4678638.2752,623456.8341,4678639.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002509,0.9311,0.622
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0054,623456.8441,4678634.9952,623458.2341,4678637.0052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002511,0.9287,1.4626
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0055,623458.1941,4678635.0352,623458.7341,4678635.6152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002513,0.9275,0.5898
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0056,623455.9041,4678634.8752,623457.0941,4678636.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002515,0.9218,1.1268
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0057,623456.1041,4678636.4352,623456.8841,4678637.0452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002516,0.9209,0.6098
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0058,623455.1641,4678636.2652,623455.8541,4678636.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002518,0.9184,0.6113
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0059,623453.0241,4678635.5852,623453.6641,4678636.0652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002519,0.9173,0.5515
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0060,623456.1041,4678635.9152,623456.6841,4678636.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002524,0.9119,0.6073
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0061,623454.9541,4678635.5752,623455.9041,4678636.1852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002535,0.8908,0.6933
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0062,623453.0741,4678637.7452,623453.8541,4678638.3152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002538,0.8755,0.5393
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0063,623458.1541,4678636.1452,623458.7141,4678637.5352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002539,0.8667,0.8217
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0064,623454.2141,4678636.1052,623455.4041,4678636.5952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002540,0.8638,0.729
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0065,623453.5641,4678638.1152,623454.0341,4678638.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002541,0.8636,0.5268
