sample_id,dataset_id,original_obj_id,y_ratio_true,y_ratio_pred,V_true,V_2_5D,V_pred,raw_2_5D_abs_error,corrected_abs_error
T01F015a,T01,T01F015a,0.6740129690268827,0.6101251965662221,179567002.53176627,266414758.74124363,162546357.0451439,86847756.20947737,17020645.486622363
L01D056a,L01,L01D056a,0.6863066794585944,0.6991415979388331,80592464.44947933,117429229.32508273,82099659.03506403,36836764.87560341,1507194.5855847
L01D188a,L01,L01D188a,0.7304502613368659,0.6916412369189949,35768817.108596526,48968176.20837405,33868409.96242713,13199359.099777527,1900407.1461693943
L01D201a,L01,L01D201a,0.6889421472923181,0.6913325739102258,39051884.4226496,56683837.06256237,39187382.9755691,17631952.63991277,135498.55291949958
T01F075a,T01,T01F075a,0.5847023790130715,0.6485867157425979,48817549.1922187,83491278.54519528,54151334.14477863,34673729.35297658,5333784.952559933
L01D206a,L01,L01D206a,0.6246325928264195,0.6534848586851258,70315298.78151874,112570652.8750715,73563217.18615845,42255354.09355275,3247918.404639706
L01D187a,L01,L01D187a,0.6093360185218262,0.6148373264871216,51319150.888495855,84221430.09531878,51782478.9127278,32902279.206822924,463328.02423194796
L01D097a,L01,L01D097a,0.6189752498771512,0.6458701782523931,45402840.35674955,73351624.9086869,47375627.05487629,27948784.551937357,1972786.6981267408
L01D224a,L01,L01D224a,0.5650437380192027,0.5940134563418767,42657733.1277955,75494568.39807647,44844789.50917963,32836835.270280972,2187056.381384127
T01F030a,T01,T01F030a,0.6536838015182247,0.6028684356550148,106857355.92007047,163469487.34523794,98550594.11315084,56612131.42516747,8306761.806919634
L01D013a,L01,L01D013a,0.6098266250677362,0.6931144910300997,244432856.19046533,400823522.8550657,277816592.0365804,156390666.66460037,33383735.846115053
L01E086a,L01,L01E086a,0.6361070162984416,0.6864255988554308,42129523.186009005,66230244.45031927,45462135.209151976,24100721.264310263,3332612.023142971
L01C038a,L01,L01C038a,0.5642904576055227,0.605753330947776,460793479.6465247,816589175.7266798,494651613.21233505,355795696.0801551,33858133.56581032
L01D181a,L01,L01D181a,0.6642013835711156,0.6469939580599413,45093504.00197607,67891312.96223496,43925269.2913226,22797808.960258886,1168234.7106534764
L01D157a,L01,L01D157a,0.6591504379403434,0.6634893409749295,55877026.42891686,84771280.13980629,56244840.793561205,28894253.71088943,367814.3646443486
L01E075a,L01,L01E075a,0.6766004095795338,0.6681530292177694,34095079.40599439,50391751.05906664,33669401.11770312,16296671.653072245,425678.2882912755
L01D101a,L01,L01D101a,0.6824568273374738,0.686798489137698,61875585.892884746,90665934.33358294,62269226.7165625,28790348.44069819,393640.8236777559
T01F042a,T01,T01F042a,0.6048248233231055,0.6188349767443458,79660346.78223306,131708130.53695953,81505597.89788061,52047783.75472647,1845251.1156475544
