sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2501,rock_32185,S4,0.199630653,fine,accepted_existing,19682,0.0143,0.07334548828930565,143,3.47013634599989e-05,0.19098639577567877,1.923076923076923,0.77088948787062,8.11154749706878,0.5397380918884688,0.03308545392532787,0.1617695079901664,0.0,0.0,4.9221226898125785,0.014557599727144259,0.027802967473538828,0.6603863184443564,2.2916305660348183e-05,PASS,,0.00550440000006347
dom2_volume_sample_2502,rock_65080,S4,0.199630653,fine,accepted_existing,33381,0.026400000000000003,0.5489168153847004,264,0.008402591894212287,0.10957596255089253,1.2272727272727273,0.8186046511627908,10.708959715201948,0.6790367176648209,0.5798328400084223,0.18524352753924522,0.45753211923522813,0.600744246221958,1.2069848995586474,0.25770348444818764,0.49217740082321326,0.6880189840548938,0.005781142738483823,PASS,,0.01059729999906267
dom2_volume_sample_2503,rock_16087,S4,0.199949298,fine,accepted_existing,27825,0.0219,0.36144175149888724,219,0.00652579733157595,0.08685882983665758,1.0,0.6284074605451937,12.028125335510849,0.7260211637687133,0.8244249926253683,0.08966048883874285,0.7756180830555148,0.8934594207286876,-0.5802196148291748,0.34130259619084247,0.651839943286436,0.5826197754169476,0.003802058575739296,PASS,,0.006262499999138527
dom2_volume_sample_2504,rock_23979,S4,0.199949298,fine,accepted_existing,21863,0.024300000000000002,0.4299093643735432,243,0.008981219471093845,0.09530376889888827,1.1904761904761905,0.8059701492537313,11.482855353882558,0.7035876171402048,0.8597103011168029,0.10066746875899127,0.7815325072974922,0.9460900058705395,-0.5528512196480628,0.3979230536597773,0.7599770515221009,0.5847748297736866,0.005251991087369023,PASS,,0.008992300001409603
dom2_volume_sample_2505,rock_35614,S4,0.199949298,fine,accepted_existing,23415,0.0232,0.2715181227420089,232,0.00440759036100335,0.09970240356114113,1.0,0.793162393162393,11.226700009506278,0.8184266394269639,0.6997040979368199,0.17466747146635897,0.5641804715367834,0.8440667581632776,-0.20676129331347068,0.3680983009554246,0.7030159696894077,0.6737568115610553,0.0029696440282968575,PASS,,0.009504600002401276
dom2_volume_sample_2506,rock_63377,S4,0.199949298,fine,accepted_existing,25029,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012217699997563614
dom2_volume_sample_2507,rock_04804,S4,0.200267435,fine,accepted_existing,20408,0.024900000000000002,0.3326321254837694,249,0.0055906223936571,0.12071394942229982,1.0,0.7377777777777778,10.202960433444094,0.7122209170071382,0.674988885606083,0.16574457125915631,0.5134601159417405,0.8206697735131185,0.17652011949821192,0.26891557202546346,0.5135909107468455,0.660421843171116,0.003692169145692738,PASS,,0.00830859999769018
dom2_volume_sample_2508,rock_23812,S4,0.200267435,fine,accepted_existing,25766,0.0244,0.350772477756891,244,0.005447463731093967,0.10863784119556542,1.0999999999999999,0.8341880341880342,10.75509791436326,0.8011748203734135,0.6364715718816124,0.10558351772838251,0.5741536876008133,0.7023776826768627,0.22298677099154254,0.35295241713434866,0.6740894623579701,0.6124281225637711,0.003336179985568114,PASS,,0.007317200001125457
dom2_volume_sample_2509,rock_49289,S4,0.200267435,fine,accepted_existing,28925,0.0275,0.5777849398446051,275,0.012032318730243992,0.08639379797371931,4.0,0.8233532934131736,12.060453783110546,0.4252738998306313,0.7572694141796759,0.13583349596755434,0.6500753015155785,0.8746311511662475,-0.38364871343360735,0.43026671260208854,0.8217488899022675,0.6442855575361401,0.007752249181567792,PASS,,0.008935499998187879
dom2_volume_sample_2510,rock_71885,S4,0.200267435,fine,accepted_existing,25687,0.024900000000000002,0.2690165284648174,249,0.004917033128347384,0.1149320948751307,1.3,0.8272425249169435,10.456450133653886,0.684827804814556,0.734048614412985,0.1772213944354077,0.6717495878642529,0.8629355244682272,-1.1920250523839102,0.35149635574775623,0.671308589952513,0.6831995923177924,0.0033593150287000123,PASS,,0.010314899998775218
dom2_volume_sample_2511,rock_19411,S4,0.200585068,fine,accepted_existing,33090,0.029900000000000003,0.31187446672902297,299,0.0028723890638628746,0.22933012778890335,1.1363636363636365,0.9019607843137256,7.4024311291678755,0.7804599914161532,0.30802946096411743,0.3259545812540641,0.0,0.5967461808582454,0.5730378591412616,0.16745601605140203,0.31981743246067684,0.6839220843665125,0.001964490315668673,PASS,,0.008613500001956709
dom2_volume_sample_2512,rock_30776,S4,0.200585068,fine,accepted_existing,24881,0.024,0.18387305276974075,240,0.0006033769167688207,0.07615789872594635,1.25,0.7395993836671803,12.845394764921267,0.6992309955789306,0.1367285988167638,0.22275066781563777,0.0,0.20647758353952486,2.1436143238740804,0.06562972743204663,0.1253435464150078,0.6891764538937065,0.00041583316386005394,PASS,,0.008900000000721775
dom2_volume_sample_2513,rock_51135,S4,0.200585068,fine,accepted_existing,24957,0.024,0.21517457728145928,240,0.002836059253284225,0.08443013766261306,1.1666666666666667,0.6986899563318778,12.199897540553364,0.6243133889097594,0.5491779607352877,0.12912324570731676,0.45618370118830276,0.6319285345568075,0.6620831119820808,0.19613498597688842,0.37459023037777645,0.6240555582575223,0.001769858540559699,PASS,,0.007220199997391319
dom2_volume_sample_2514,rock_04985,S4,0.200902199,fine,accepted_existing,27146,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005581299999903422
dom2_volume_sample_2515,rock_18750,S4,0.200902199,medium,accepted_existing,28531,0.027000000000000003,0.27567096658572154,270,0.006222972977571157,0.12165800372465764,1.2222222222222223,0.8985024958402663,10.163296344818082,0.8427800771415046,0.836070927255643,0.11380663468012714,0.737593284581824,0.9374235414785157,-0.34550283297756473,0.5700483594924839,1.088712170575855,0.5744047197489303,0.0035745050491869266,PASS,,0.005805799999507144
