sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0001,rock_25910,S1,0.022567583,medium,accepted_existing,14140.0,0.001,0.17094780509455632,10.0,0.00014858902465362007,1.0,2.5,1.0,3.1622776601683795,0.7136496464611084,0.869206975611246,0.08929532739821297,0.816482496379253,0.9365340970604313,-0.45203673953146906,0.869206975611246,1.6600630408618364,0.5937207722064821,8.822039045875531e-05,PASS,,0.03952279999793973
dom2_volume_sample_0002,rock_57876,S1,0.031915382,fine,accepted_existing,16850.0,0.0016,0.1389206480625944,16.0,0.00014629419587067788,0.7853981633974483,4.0,1.0,4.0,0.5641895835477563,0.6581733795106951,0.19479476147223423,0.4834620819331067,0.8090464175429509,0.21246801647355412,0.6581733795106952,1.2570185611275018,0.6977930176891735,0.00010208306840701133,PASS,,0.007642299999133684
dom2_volume_sample_0003,rock_44352,S1,0.035682482,fine,accepted_existing,17892.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.036503500003163936
dom2_volume_sample_0004,rock_43800,S1,0.037424103,fine,accepted_existing,19355.0,0.0011,0.14352461977364328,11.0,6.44597056101702e-05,1.0,1.6666666666666667,1.0,3.0151134457776365,0.748482063701911,0.4082904554305825,0.2953196097259217,0.1775778944212453,0.5317332160684137,1.0181292247350446,0.2994130006490938,0.5718367089513618,0.7080749003055317,4.5642299623645184e-05,PASS,,0.008319700002175523
dom2_volume_sample_0005,rock_74545,S1,0.037424103,fine,accepted_existing,27719.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008227800000895513
dom2_volume_sample_0006,rock_51745,S1,0.039088201,fine,accepted_existing,21615.0,0.0014000000000000002,0.2908277947537954,14.0,0.00028926190029526425,0.8975979010256553,3.5000000000000004,1.0,3.7416573867739413,0.6031440350921075,0.7104398093825917,0.22406423282437962,0.5527762966495653,0.9145051318098696,-0.412493609094906,0.7104398093825915,1.3568400891900403,0.7010565878273691,0.0002027889608094586,PASS,,0.008364200002688449
dom2_volume_sample_0007,rock_72402,S1,0.039088201,fine,accepted_existing,13959.0,0.0014000000000000002,0.1967616545985038,14.0,0.00023222837780597275,0.8975979010256553,1.2,1.0,3.7416573867739413,0.703668040940792,0.8430372933030484,0.05160832591811113,0.8108059812879002,0.8544538086575496,1.7776031790241025,0.3934174035414226,0.7513718936639561,0.5791796721818192,0.00013450195572897895,PASS,,0.007615400001668604
dom2_volume_sample_0008,rock_46978,S1,0.040684289,fine,accepted_existing,17181.0,0.0019,0.021981248561132816,19.0,1.7043272956016153e-05,0.9326603190344698,2.3333333333333335,1.0,3.6706517419289884,0.7026415370522764,0.40808162630589223,0.28877582785749967,0.2089571747316721,0.566768089247624,0.3611828694107171,0.3692167095148548,0.705151972696963,0.7125296984185813,1.2143838139415753e-05,PASS,,0.008012100002815714
dom2_volume_sample_0009,rock_61493,S1,0.040684289,fine,accepted_existing,22417.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012129800001275726
dom2_volume_sample_0010,rock_58631,S1,0.042220082,fine,accepted_existing,16539.0,0.0013000000000000002,0.06509280050954658,13.0,6.368119954504436e-05,1.0,2.0,1.0,3.3282011773513744,0.6780714908547033,0.7525492485822348,0.09795882994823413,0.6833583947062576,0.806124175699187,0.9475562769713937,0.5435077906427251,1.0380234178769363,0.5991252358236038,3.8153013694954674e-05,PASS,,0.007182500001363223
dom2_volume_sample_0011,rock_73813,S1,0.042220082,fine,accepted_existing,18409.0,0.0025,0.1909456289845366,25.0,0.00021118330099809555,0.9696273622190721,3.0,1.0,3.5999999999999996,0.6268773150530625,0.44239462745742736,0.2771262813452083,0.17725370730324322,0.6413939472771449,0.6122938037375575,0.4096246550531736,0.7823254639683012,0.7130393253784832,0.0001505819984748832,PASS,,0.008334000001923414
dom2_volume_sample_0012,rock_48205,S1,0.043701937,fine,accepted_existing,26594.0,0.0017000000000000001,0.3448771440091605,17.0,0.0002702591052130402,0.7391982714328924,4.5,1.0,4.123105625617661,0.5169362768534754,0.4609639896540727,0.2320939090721203,0.3279185354824975,0.4816391388402119,0.8401135543574398,0.43535487911773535,0.8314665721291458,0.709109268226485,0.00019164323632916354,PASS,,0.009222600001521641
dom2_volume_sample_0013,rock_70919,S1,0.043701937,fine,accepted_existing,23164.0,0.0017000000000000001,0.3710017235302985,17.0,0.00024334915578322125,0.8344855486097889,2.666666666666667,1.0,3.880570000581327,0.5815533114601599,0.3858379979028156,0.20007402730177012,0.25163982986816863,0.4176685947987634,1.7173846462861908,0.27330191518116104,0.5219682090907644,0.7111976490734435,0.0001730693474970341,PASS,,0.00921599999855971
dom2_volume_sample_0014,rock_52246,S1,0.045135167,fine,accepted_existing,18180.0,0.0016,0.04183073602962395,16.0,5.203733603946148e-05,1.0,2.0,1.0,3.0,0.7522527780636751,0.7774985121378416,0.10587312931039032,0.6972837470281239,0.8550318475911943,0.3116757100045443,0.6911097885669704,1.319922468835536,0.5963509067572004,3.1032512532361994e-05,PASS,,0.0066116999987571035
dom2_volume_sample_0015,rock_67377,S1,0.045135167,fine,accepted_existing,22856.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.013582799998403061
dom2_volume_sample_0016,rock_39730,S1,0.046524265,fine,accepted_existing,20162.0,0.0023,0.2643067041935865,23.0,0.00035263260611243365,1.0,1.7500000000000002,1.0,3.1277162108561214,0.7730737685437156,0.5800780758266919,0.17603814503146956,0.41684279079520364,0.6580773810824259,0.8105556158216574,0.47649270514335396,0.9100340324495254,0.7093300266247711,0.00025013289588249495,PASS,,0.00841989999753423
dom2_volume_sample_0017,rock_58326,S1,0.046524265,fine,accepted_existing,15545.0,0.0026000000000000003,0.1336818560073425,26.0,0.0002882217914359444,0.6176288014618875,3.666666666666667,1.0,4.510671108178232,0.5230570356137811,0.8292414429193907,0.11169813994346212,0.7382607653181019,0.919362318124237,-0.24212890664912948,0.6533417429061867,1.2477908149415264,0.5888865138591463,0.00016972992597695123,PASS,,0.008307299998705275
dom2_volume_sample_0018,rock_66988,S1,0.046524265,fine,accepted_existing,17360.0,0.0019,0.18101604394382775,19.0,0.00016413852861307986,0.9326603190344698,1.2,1.0,3.6706517419289884,0.8197484598943225,0.47724332820382415,0.22271708724209557,0.34644216807120937,0.5878317109085397,0.25892599483053563,0.3022541078624219,0.5772628240336244,0.7142065354661568,0.0001172288098572604,PASS,,0.007217400001536589
dom2_volume_sample_0019,rock_44327,S1,0.047873074,fine,accepted_existing,15936.0,0.002,0.0713504433158505,20.0,9.089364355065756e-05,0.6283185307179585,5.5,1.0,4.47213595499958,0.4587513676400291,0.6369521990795082,0.2604851555496978,0.4324710640502181,0.8509370552789017,-0.5434162999922674,0.5790474537086439,1.1058991745100737,0.7049394819621114,6.407451799824935e-05,PASS,,0.006321199998637894
dom2_volume_sample_0020,rock_61550,S1,0.047873074,fine,accepted_existing,17916.0,0.003,0.013744146450335393,30.0,1.3744146450335393e-06,0.6031857894892403,3.666666666666667,1.0,4.564354645876384,0.561853384761003,0.03333333333333333,0.17950549357115014,0.0,0.0,5.199469468957451,0.030303030303030304,0.057874524760689224,0.7062321422561216,9.706557991102235e-07,PASS,,0.006220199997187592
dom2_volume_sample_0021,rock_72091,S1,0.047873074,fine,accepted_existing,24569.0,0.0024,0.41783643113376456,24.0,0.00015069598627856067,1.0,1.7500000000000002,1.0,3.2659863237109046,0.7897009130773381,0.15027410154820192,0.2733292209845067,0.0,0.16603503797383645,1.9404244635762875,0.12880637275560164,0.24600205110949483,0.711112226031013,0.00010716175825648627,PASS,,0.007632100001501385
dom2_volume_sample_0022,rock_41144,S1,0.049184908,fine,accepted_existing,19168.0,0.0017000000000000001,0.14808992644589125,17.0,0.00013281028532719576,0.9494591130849154,1.7500000000000002,1.0,3.638034375544994,0.6646323559544683,0.5275422787102017,0.18013622044639913,0.4147867894767118,0.5552271341654759,1.1553709731017667,0.3202935263597652,0.6117155755258911,0.7099897104031522,9.429393601801573e-05,PASS,,0.007766399998217821
dom2_volume_sample_0023,rock_53112,S1,0.049184908,fine,accepted_existing,25099.0,0.0017000000000000001,0.42080290555691136,17.0,5.621697265225976e-05,0.7391982714328924,1.4000000000000001,1.0,4.123105625617661,0.6646323559544683,0.07858502640028316,0.23929835988078993,0.0,0.0,3.360467017933962,0.03816986996585182,0.07289908178688229,0.710479003993196,3.994097873749025e-05,PASS,,0.0072003000022959895
dom2_volume_sample_0024,rock_64461,S1,0.049184908,fine,accepted_existing,18905.0,0.0019,0.23186468344783862,19.0,0.00038982726369254125,0.6613879270715354,5.5,1.0,4.358898943540674,0.4471355235787214,0.8848792364485402,0.0636690907632618,0.8303370241137111,0.9389810332329203,0.24126724939887134,0.7642138860237393,1.459541010481733,0.583069690098376,0.0002272964618331079,PASS,,0.006778700000722893
dom2_volume_sample_0025,rock_26723,S1,0.05046265,medium,accepted_existing,20859.0,0.0029,0.16497807576752166,29.0,0.00041240091639158436,0.46482748445971417,3.666666666666667,1.0,5.199469468957453,0.5524097981587726,0.86197642860869,0.06884614518856559,0.8095151384127978,0.9090671401968035,0.30803746600013054,0.7574944372621821,1.4467078086586789,0.583069690098376,0.00024045847451672735,PASS,,0.008462099998723716
dom2_volume_sample_0026,rock_45819,S1,0.05046265,fine,accepted_existing,20806.0,0.003,0.2278641758134654,30.0,0.0005090985954602047,0.6031857894892403,3.666666666666667,1.0,4.564354645876384,0.561853384761003,0.7447398487026234,0.12311287791527672,0.6446836774853303,0.8322887313945985,0.4243684564487292,0.6770362260932942,1.2930439444203579,0.6133392669732943,0.00031225015935669567,PASS,,0.007373899999947753
dom2_volume_sample_0027,rock_58405,S1,0.05046265,fine,accepted_existing,25654.0,0.0031,0.4507248245492974,31.0,0.00047103915681877886,0.8048708451345751,3.666666666666667,1.0,3.951316644589048,0.571140846755838,0.3371194725180103,0.17845208135590004,0.25582538140080574,0.3376935736141235,3.0595722373532594,0.31668798933510056,0.6048295070461764,0.7084227001347141,0.00033369483134273835,PASS,,0.007033800000499468
dom2_volume_sample_0028,rock_68340,S1,0.05046265,fine,accepted_existing,21662.0,0.0022,0.18407559286629294,22.0,0.00010829018712886409,0.765817599767041,3.0,1.0,4.050813610756598,0.5880630476001364,0.2674054260254691,0.3627279045312962,0.0,0.5926940524788418,0.9850778238217868,0.21788590268741928,0.4161314213129095,0.7086711545348328,7.67421319374052e-05,PASS,,0.00762860000031651
dom2_volume_sample_0029,rock_37687,S1,0.051708829,fine,accepted_existing,23151.0,0.0017000000000000001,0.667503679605943,17.0,0.0011257492407623659,0.9494591130849154,2.0,1.0,3.638034375544994,0.5815533114601599,0.9920625997649891,0.006758049601542839,0.987958395495,0.9979557864216979,-1.059643988986348,0.5270332561251504,1.0065593746336154,0.6019530701280423,0.0006776482116712188,PASS,,0.007221399999252753
dom2_volume_sample_0030,rock_50030,S1,0.051708829,fine,accepted_existing,17134.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006601500001124805
dom2_volume_sample_0031,rock_62038,S1,0.051708829,fine,accepted_existing,16059.0,0.002,0.03319177634011794,20.0,6.866653996075911e-06,0.8696450252151675,1.4000000000000001,1.0,3.8013155617496426,0.7208950062914743,0.10343908571980201,0.23723008126607242,0.0,0.034613726148827184,2.7980993361388347,0.059108048982743994,0.112888058065459,0.7151103679064598,4.910415465420207e-06,PASS,,0.005894699999771547
dom2_volume_sample_0032,rock_73298,S1,0.051708829,fine,accepted_existing,27464.0,0.0029,0.31092260645368697,29.0,0.00042161574741192,0.9110618695410396,1.7999999999999998,1.0,3.7139067635410377,0.6751675310829443,0.46759141171848023,0.45387978110499544,0.0,0.9186757325090091,-0.04169005808159147,0.30133668755190957,0.5755106803058928,0.7109508462874161,0.00029974807243060596,PASS,,0.007931799998914357
dom2_volume_sample_0033,rock_46326,S1,0.052925674,fine,accepted_existing,17423.0,0.0024,0.06790454352812958,24.0,9.337127831045109e-05,0.8354373815640446,1.4000000000000001,1.0,3.8783587594066993,0.7897009130773381,0.5729321967963005,0.19457048039554578,0.4084873293507906,0.7254797241168772,0.5150553404856187,0.39286779208889167,0.7503222131105536,0.7128878784653833,6.656325250433833e-05,PASS,,0.007567399999970803
