sample_id,dataset_id,source_pipeline,selection_rule,reference_footprint_diameter_m,point_count,volume_unit,mask_bbox_px,raw_mask_cells,grid_resolution_m,grid_shape,footprint_span_x_m,footprint_span_y_m,footprint_area_m2,height_max_m,height_mean_m,height_std_m,height_p25_m,height_p75_m,height_skew,occupied_cells,V_2_5D_m3,y_pred,V_pred_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,features_finite,v_pred_formula_check_abs,status,error
stone_006809,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.5046,7294,m3,"[4006,13117,4060,13173]",2000,0.01,"[56,54]",0.56,0.54,0.1715,0.5796249556269544,0.335978465237772,0.18257560933192077,0.2156434115531738,0.49044939564111445,-0.6779759638837808,1715,0.05762030678827789,0.6892842275821084,0.03971676865760224,0.03872543755009017,1.037037037037037,0.7571743929359823,18.01385925792781,0.8344476472655682,0.579648032708252,0.3149892142487842,0.3720395567163287,0.846149550463398,-0.6779759638837808,0.3287355741053743,0.6278386990682688,True,0.0,PASS,
stone_007326,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.5271,3335,m3,"[4273,10199,4334,10252]",2182,0.01,"[53,61]",0.61,0.53,0.1714,0.20877130039434633,0.05940292683760484,0.04875698790576447,0.022176238341700127,0.08835660607703133,0.8709068532841424,1714,0.01018166165996547,0.6797420024097062,0.006920903084603061,0.01729387407745566,1.150943396226415,0.7780299591466181,26.95620719211744,0.765826928283321,0.28453588556185244,0.23354257895442435,0.1062226383598302,0.4232219941636388,0.8709068532841424,0.15084890437767245,0.2881001855004387,True,0.0,PASS,
stone_001114,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.5492,4454,m3,"[1363,1531,1417,1592]",2369,0.01,"[61,54]",0.61,0.54,0.18510000000000001,0.36395510504867445,0.17709541623810118,0.09007103838208264,0.11040436617912519,0.23617484751962792,-0.07210174919549325,1851,0.032780361545672536,0.6891845390832491,0.022591718362836587,0.018743293296012903,1.1296296296296295,0.7536644951140065,25.892976755730995,0.7958448929315035,0.4865858832078118,0.24747843108296766,0.30334611232987096,0.6489120340489316,-0.07210174919549325,0.2734275864655919,0.522208223564227,True,0.0,PASS,
stone_002781,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.5761,4647,m3,"[3761,11162,3817,11227]",2607,0.01,"[65,57]",0.65,0.5700000000000001,0.20900000000000002,0.30796015714818736,0.11307481175799426,0.08464327291971675,0.0372003659717457,0.17968128188422483,0.2266435141017907,2090,0.0236326356574208,0.6871583890675198,0.016239363847772904,0.016648567502745213,1.1403508771929824,0.7666911225238445,27.47365854551589,0.7936240966255569,0.36717350973289636,0.27485137591674647,0.12079603516322812,0.583456261186943,0.2266435141017907,0.20712351831086456,0.3955767812371056,True,0.0,PASS,
stone_000604,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.6047,5803,m3,"[1982,5363,2039,5437]",3205,0.01,"[75,58]",0.75,0.58,0.24530000000000002,0.4148075761495704,0.16401347603446595,0.08652882140321164,0.11300569101904046,0.21803738807983564,-0.3404657384704913,2453,0.0402325056712545,0.689063449022573,0.027722749120654852,0.010456030030648005,1.293103448275862,0.7208345577431678,34.66741992240901,0.7451480512978289,0.39539652953524246,0.2085999060248872,0.2724291876923027,0.5256350187808918,-0.3404657384704913,0.2229672843563103,0.4258361454369961,True,0.0,PASS,
stone_003525,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.6389,6772,m3,"[3613,7949,3691,8017]",3206,0.01,"[69,79]",0.79,0.6900000000000001,0.2572,0.28657193768721356,0.05652999897799694,0.06915607243349267,0.0,0.09332477013632712,1.2689463599072623,2572,0.014539515737140811,0.6769422981029488,0.00984241319640409,0.012209720501015172,1.144927536231884,0.7003403675970047,32.081308298543405,0.7243749947374878,0.19726285635021976,0.24132185793074712,0.0,0.32565913777010813,1.2689463599072623,0.09307651193042839,0.1777630435137534,True,0.0,PASS,
stone_007077,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.6795,7976,m3,"[5421,11875,5500,11944]",3626,0.01,"[69,79]",0.79,0.6900000000000001,0.2737,0.670146769984683,0.42774611063763196,0.16422826184899916,0.34298628864043224,0.5677239704760666,-0.6792582353465274,2737,0.11707411048151987,0.6782573958382452,0.07940638129527468,0.011090878547306298,1.144927536231884,0.7414330218068537,33.66060808056907,0.747249041657461,0.638287207811818,0.24506312528038118,0.5118077173576044,0.8471636302731752,-0.6792582353465274,0.320490201390744,0.6120911971662474,True,0.0,PASS,
stone_004344,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.7332,9636,m3,"[3466,3846,3580,3897]",4222,0.01,"[51,115]",1.1500000000000001,0.51,0.33980000000000005,0.5049189681101041,0.20858306126705298,0.11239799821508314,0.13358264464491398,0.27087090272475933,0.40240077530602725,3398,0.07087652421854461,0.6870154804762927,0.04869326934049302,0.010848005655016459,2.254901960784314,0.784214170320794,34.03533115633986,0.5719642785658854,0.4131020509048667,0.2226060126752325,0.26456253989607414,0.536464105792303,0.40240077530602725,0.23933857953533452,0.45710301606769477,True,0.0,PASS,
stone_008883,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.7937,10647,m3,"[6087,13421,6157,13515]",4948,0.01,"[94,70]",0.9400000000000001,0.7000000000000001,0.4133,0.8124461301312351,0.4256400843678711,0.25477227982025424,0.1831080359513919,0.6352010532601327,-0.25108850182378856,4133,0.17591704686924114,0.6771269263790046,0.11911816924424055,0.011330313712146206,1.3428571428571427,0.8040856031128405,33.303046568123555,0.7717202713896413,0.5238994544772059,0.3135866740839798,0.22537867947234153,0.7818377486240572,-0.25108850182378856,0.3290693685948771,0.6284761995840434,True,0.0,PASS,
stone_007635,mine_site_b,site_b_p1_fusion_correlation_clustering,sorted existing fused equivalent_diameter_m; deterministic 12-point quantile coverage,0.8933,15065,m3,"[4597,8191,4699,8277]",6268,0.01,"[86,103]",1.03,0.86,0.4844,0.5907203776137919,0.38387499850004353,0.16489233740536943,0.28685108749157706,0.5135690952226319,-0.9253433865980432,4844,0.1859490492734211,0.6873550646054121,0.1278130207766473,0.00671863437003519,1.1976744186046513,0.7226075930484075,43.24784066914038,0.7624649808892177,0.6498421470589895,0.27913771668323023,0.48559538211684633,0.8693945810658984,-0.9253433865980432,0.35536637619708117,0.6786997845650343,True,0.0,PASS,
