sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_0001,rock_25910,S1,1,0.022567583,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0002,rock_57876,S1,18,0.031915382,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0003,rock_44352,S1,36,0.035682482,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0004,rock_43800,S1,53,0.037424103,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0005,rock_74545,S1,71,0.037424103,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0006,rock_51745,S1,88,0.039088201,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0007,rock_72402,S1,105,0.039088201,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0008,rock_46978,S1,123,0.040684289,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0009,rock_61493,S1,140,0.040684289,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0010,rock_58631,S1,158,0.042220082,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0011,rock_73813,S1,175,0.042220082,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0012,rock_48205,S1,193,0.043701937,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0013,rock_70919,S1,210,0.043701937,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0014,rock_52246,S1,227,0.045135167,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0015,rock_67377,S1,245,0.045135167,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0016,rock_39730,S1,262,0.046524265,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0017,rock_58326,S1,280,0.046524265,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0018,rock_66988,S1,297,0.046524265,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0019,rock_44327,S1,314,0.047873074,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0020,rock_61550,S1,332,0.047873074,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0021,rock_72091,S1,349,0.047873074,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0022,rock_41144,S1,367,0.049184908,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0023,rock_53112,S1,384,0.049184908,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0024,rock_64461,S1,402,0.049184908,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0025,rock_26723,S1,419,0.050462650,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0026,rock_45819,S1,436,0.050462650,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0027,rock_58405,S1,454,0.050462650,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0028,rock_68340,S1,471,0.050462650,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0029,rock_37687,S1,489,0.051708829,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0030,rock_50030,S1,506,0.051708829,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0031,rock_62038,S1,523,0.051708829,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0032,rock_73298,S1,541,0.051708829,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0033,rock_46326,S1,558,0.052925674,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0034,rock_61099,S1,576,0.052925674,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0035,rock_70921,S1,593,0.052925674,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0036,rock_40919,S1,611,0.054115164,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0037,rock_53466,S1,628,0.054115164,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0038,rock_72527,S1,645,0.054115164,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0039,rock_38312,S1,663,0.055279064,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0040,rock_47635,S1,680,0.055279064,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0041,rock_56787,S1,698,0.055279064,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0042,rock_66124,S1,715,0.055279064,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0043,rock_34745,S1,732,0.056418958,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0044,rock_46937,S1,750,0.056418958,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
dom2_volume_sample_0045,rock_60229,S1,767,0.056418958,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,6950
