sample_id,dataset_id,grid_mm,n_faces,surface_time_s,surface_valid,V_true,V_2_5D,raw_2_5D_mape_percent,n_features,features_finite,status
T01E143a,T01,0.5,360368,4.401921,true,2499.655745,3704.683561,48.207977,12,true,success
T01E143a,T01,1.0,360368,4.214848,true,2499.655745,3720.889098,48.856062,12,true,success
T01E143a,T01,2.5,360368,4.146406,true,2499.655745,3643.234754,45.749460,12,true,success
T01E143a,T01,5.0,360368,4.139535,true,2499.655745,3536.049098,41.461443,12,true,success
T01E143a,T01,10.0,360368,4.115788,true,2499.655745,2914.981614,16.615323,12,true,success
T01E143a,T01,25.0,360368,4.105124,false,2499.655745,,,0,,empty_2_5d_surface
T01E143a,T01,50.0,360368,4.125153,false,2499.655745,,,0,,empty_2_5d_surface
L01C010a,L01,0.5,272256,3.304452,true,1932.468736,2588.696443,33.965030,12,true,success
L01C010a,L01,1.0,272256,3.175539,true,1932.468736,2599.798016,34.532475,12,true,success
L01C010a,L01,2.5,272256,3.140198,true,1932.468736,2581.412783,33.581089,12,true,success
L01C010a,L01,5.0,272256,3.127714,true,1932.468736,2344.338353,21.313132,12,true,success
L01C010a,L01,10.0,272256,3.120019,true,1932.468736,1666.493740,13.763483,12,true,success
L01C010a,L01,25.0,272256,3.120935,false,1932.468736,,,0,,empty_2_5d_surface
L01C010a,L01,50.0,272256,3.129212,false,1932.468736,,,0,,empty_2_5d_surface
